item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
63747,4,15.2912988663,3.92215114892,6.0,7.29272641522,18.2_4.8,18.2,4.8,6.0,7.29272641522,18.2,15.2912988663,3.92215114892,7.29272641522,18.2,7.29272641522,10.8181079247
64002,4,2.07573270798,2.29409927606,2.0,1.22256980232,19.04_4.52,19.04,4.52,1.22256980232,2.0,19.04,2.07573270798,1.22256980232,2.29409927606,19.04,2.29409927606,3.41997501544
64107,4,7.0532040596,7.12349691615,10.0,5.5448334106,17.68_4.16,17.68,4.16,5.5448334106,7.0532040596,17.68,10.0,5.5448334106,7.12349691615,17.68,7.12349691615,11.187955806
64644,4,1.72855293751,2.29409927606,0.0,0.344877106128,19.08_4.56,19.08,4.56,0.0,0.344877106128,19.08,1.72855293751,0.344877106128,2.29409927606,19.08,2.29409927606,3.11997501544
65157,4,2.01841306686,2.77574427103,0.0,1.46889106427,8.64_13.48,8.64,13.48,0.0,1.46889106427,8.64,2.01841306686,1.46889106427,2.77574427103,8.64,2.77574427103,3.7750122086
65166,4,9.47739219666,8.99258394892,2.00000000322,8.17301334581,9.12_14.12,9.12,14.12,2.00000000322,8.17301334581,9.47739219666,9.12,8.17301334581,8.99258394892,9.12,8.99258394892,12.529914171
65310,4,0.90894305706,2.29409927606,0.0,0.105762217136,19.12_36.0,19.12,36.0,0.0,0.105762217136,19.12,0.90894305706,0.105762217136,2.29409927606,19.12,2.29409927606,3.11997501544
65505,4,0.999807715416,2.29409927606,0.0,0.402572211927,19.2_6.12,19.2,6.12,0.0,0.402572211927,19.2,0.999807715416,0.402572211927,2.29409927606,19.2,2.29409927606,3.11997501544
65511,4,5.49751901627,3.82067750186,6.0,4.53974178639,16.68_4.2,16.68,4.2,4.53974178639,5.49751901627,16.68,6.0,3.82067750186,4.53974178639,16.68,4.53974178639,7.07404882949
65523,4,1.61719536781,2.29409927606,0.0,0.560227236404,16.68_33.0,16.68,33.0,0.0,0.560227236404,16.68,1.61719536781,0.560227236404,2.29409927606,16.68,2.29409927606,3.11997501544
65547,4,23.4092731476,17.299327475,26.0,18.215645749,18.76_4.0,18.76,4.0,18.215645749,18.76,26.0,23.4092731476,17.299327475,18.215645749,18.76,18.215645749,28.6732782186
65556,4,4.06570482254,3.20774971616,4.0,3.32749124221,18.84_35.16,18.84,35.16,3.32749124221,4.0,18.84,4.06570482254,3.20774971616,3.32749124221,18.84,3.32749124221,5.12538808941
65559,4,2.13004851341,2.57312674518,0.0,1.4906874564,18.88_35.36,18.88,35.36,0.0,1.4906874564,18.88,2.13004851341,1.4906874564,2.57312674518,18.88,2.57312674518,3.49945237344
65702,4,5.58920097351,4.28378124986,4.0,4.75711445813,15.68_32.16,15.68,32.16,4.0,4.75711445813,15.68,5.58920097351,4.28378124986,4.75711445813,15.68,4.75711445813,7.06967566306
65811,4,8.58860874176,7.41629806615,12.0,5.46285453321,19.12_4.12,19.12,4.12,5.46285453321,8.58860874176,19.12,12.0,5.46285453321,7.41629806615,19.12,7.41629806615,11.88616537
66324,4,1.49831604958,2.29409927606,0.0,1.17427588882,9.16_12.32,9.16,12.32,0.0,1.17427588882,9.16,1.49831604958,1.17427588882,2.29409927606,9.16,2.29409927606,3.11997501544
66384,4,2.04107451439,2.29409927606,0.0,1.90850153855,9.36_14.4,9.36,14.4,0.0,1.90850153855,9.36,2.04107451439,1.90850153855,2.29409927606,9.36,2.29409927606,3.11997501544
66777,4,2.14232230186,2.29409927606,0.0,0.341287072568,17.2_4.72,17.2,4.72,0.0,0.341287072568,17.2,2.14232230186,0.341287072568,2.29409927606,17.2,2.29409927606,3.11997501544
67143,4,2.94802188873,2.31236727576,0.0,0.885406259507,17.24_37.28,17.24,37.28,0.0,0.885406259507,17.24,2.94802188873,0.885406259507,2.31236727576,17.24,2.31236727576,3.14481949503
67158,4,1.01341533661,2.29409927606,0.0,0.401412452561,18.4_32.48,18.4,32.48,0.0,0.401412452561,18.4,1.01341533661,0.401412452561,2.29409927606,18.4,2.29409927606,3.11997501544
67371,4,4.22276258469,2.34808246632,0.0,2.27912389939,17.16_34.88,17.16,34.88,0.0,2.27912389939,17.16,4.22276258469,2.27912389939,2.34808246632,17.16,2.34808246632,3.1933921542
67623,4,2.07570314407,2.30275310094,0.0,1.56897623569,16.2_36.68,16.2,36.68,0.0,1.56897623569,16.2,2.07570314407,1.56897623569,2.30275310094,16.2,2.30275310094,3.13174421728
67836,4,0.929191112518,2.29409927606,0.0,0.0981712983542,17.6_33.52,17.6,33.52,0.0,0.0981712983542,17.6,0.929191112518,0.0981712983542,2.29409927606,17.6,2.29409927606,3.11997501544
67851,4,8.48191642761,8.85459600553,22.0,6.78306867002,6.88_3.52,6.88,3.52,6.78306867002,6.88,22.0,8.48191642761,6.78306867002,6.88,8.85459600553,6.88,12.6568
68016,4,7.22114181519,8.93209082589,8.00000000394,7.42300127936,9.12_13.92,9.12,13.92,7.22114181519,7.42300127936,9.12,8.00000000394,7.42300127936,8.93209082589,9.12,8.93209082589,13.3476435238
68352,4,7.81739997864,2.37730492341,6.0,1.3318173572,16.28_4.04,16.28,4.04,1.3318173572,6.0,16.28,7.81739997864,1.3318173572,2.37730492341,16.28,2.37730492341,4.13313469584
68390,4,9.10353279114,3.17651304992,0.0,3.8621321502,18.12_35.8,18.12,35.8,0.0,3.8621321502,18.12,9.10353279114,3.17651304992,3.8621321502,18.12,3.8621321502,5.25249972427
68448,4,1.08620750904,2.29409927606,0.0,0.474772897718,19.08_36.76,19.08,36.76,0.0,0.474772897718,19.08,1.08620750904,0.474772897718,2.29409927606,19.08,2.29409927606,3.11997501544
68511,4,5.57450675964,2.36229109478,2.0,2.47327150885,18.16_4.6,18.16,4.6,2.0,2.47327150885,18.16,5.57450675964,2.36229109478,2.47327150885,18.16,2.47327150885,3.66364925204
68649,4,12.6749820709,18.3608933676,24.0,10.5552788107,17.72_4.76,17.72,4.76,10.5552788107,12.6749820709,24.0,17.72,10.5552788107,17.72,18.3608933676,17.72,27.6992
68808,4,1.99467563629,2.29409927606,0.0,0.302820674614,18.24_4.48,18.24,4.48,0.0,0.302820674614,18.24,1.99467563629,0.302820674614,2.29409927606,18.24,2.29409927606,3.11997501544
68949,4,3.33449935913,2.30862459639,0.0,2.2723850333,17.08_31.2,17.08,31.2,0.0,2.2723850333,17.08,3.33449935913,2.2723850333,2.30862459639,17.08,2.30862459639,3.13972945109
69003,4,72.4237670898,64.8319201063,70.0,61.7990854742,14.48_30.8,14.48,30.8,14.48,61.7990854742,72.4237670898,70.0,14.48,61.7990854742,64.8319201063,61.7990854742,94.5467562449
69006,4,9.21286201477,5.02756765538,6.0,7.058367808,16.72_4.16,16.72,4.16,6.0,7.058367808,16.72,9.21286201477,5.02756765538,7.058367808,16.72,7.058367808,10.4993802189
69045,4,97.0433120728,89.7133081951,116.0,74.0268198093,15.04_29.96,15.04,29.96,15.04,74.0268198093,116.0,97.0433120728,15.04,74.0268198093,89.7133081951,74.0268198093,118.076474941
69210,4,1.14908707142,2.29409927606,0.0,0.850843322698,17.36_38.2,17.36,38.2,0.0,0.850843322698,17.36,1.14908707142,0.850843322698,2.29409927606,17.36,2.29409927606,3.11997501544
69336,4,7.17866516113,2.37730492341,0.0,2.40305450844,17.32_4.56,17.32,4.56,0.0,2.40305450844,17.32,7.17866516113,2.37730492341,2.40305450844,17.32,2.40305450844,3.26815413148
69339,4,1.61422646046,2.29409927606,2.00000043373,1.24337689564,9.52_13.12,9.52,13.12,1.24337689564,1.61422646046,9.52,2.00000043373,1.24337689564,2.29409927606,9.52,2.29409927606,3.4199750805
69819,4,7.66103172302,7.03843907036,18.0,6.5264880863,17.68_4.8,17.68,4.8,6.5264880863,7.66103172302,18.0,17.68,6.5264880863,7.03843907036,17.68,7.03843907036,12.2722771357
70101,4,1.79984045029,2.29409927606,0.0,0.364545187251,17.24_31.2,17.24,31.2,0.0,0.364545187251,17.24,1.79984045029,0.364545187251,2.29409927606,17.24,2.29409927606,3.11997501544
70110,4,2.05635905266,2.31236727576,0.0,1.52821044135,18.36_36.44,18.36,36.44,0.0,1.52821044135,18.36,2.05635905266,1.52821044135,2.31236727576,18.36,2.31236727576,3.14481949503
70188,4,2.45372986794,2.32862928757,0.0,1.37543668958,17.8_34.76,17.8,34.76,0.0,1.37543668958,17.8,2.45372986794,1.37543668958,2.32862928757,17.8,2.32862928757,3.1669358311
70641,4,1.22713816166,2.29409927606,0.0,1.0137533205,8.04_13.88,8.04,13.88,0.0,1.0137533205,8.04,1.22713816166,1.0137533205,2.29409927606,8.04,2.29409927606,3.11997501544
70671,4,4.34033918381,2.34689728728,0.0,3.79336736134,16.32_31.44,16.32,31.44,0.0,3.79336736134,16.32,4.34033918381,2.34689728728,3.79336736134,16.32,3.79336736134,5.15897961142
70694,4,47.1314353943,49.0776565809,46.0,51.2306356329,17.84_6.68,17.84,6.68,17.84,46.0,51.2306356329,47.1314353943,17.84,49.0776565809,51.2306356329,49.0776565809,73.64561295
70722,4,3.21611833572,2.33307225927,0.0,3.07253191231,17.08_36.52,17.08,36.52,0.0,3.07253191231,17.08,3.21611833572,2.33307225927,3.07253191231,17.08,3.07253191231,4.17864340074
70848,4,6.89142894745,3.40361460609,2.0,6.0138245259,18.08_34.76,18.08,34.76,2.0,6.0138245259,18.08,6.89142894745,3.40361460609,6.0138245259,18.08,6.0138245259,8.47880135522
70860,4,1.98652970791,2.29409927606,0.0,1.41456513986,16.04_31.48,16.04,31.48,0.0,1.41456513986,16.04,1.98652970791,1.41456513986,2.29409927606,16.04,2.29409927606,3.11997501544
71313,4,0.97835958004,2.29409927606,0.0,0.371904598462,17.2_35.0,17.2,35.0,0.0,0.371904598462,17.2,0.97835958004,0.371904598462,2.29409927606,17.2,2.29409927606,3.11997501544
71580,4,73.8584442139,74.7131561045,140.0,67.0309321626,18.16_7.08,18.16,7.08,18.16,67.0309321626,140.0,73.8584442139,18.16,67.0309321626,74.7131561045,67.0309321626,112.162067741
71595,4,1.33572471142,2.29409927606,0.0,0.97518531037,17.56_37.4,17.56,37.4,0.0,0.97518531037,17.56,1.33572471142,0.97518531037,2.29409927606,17.56,2.29409927606,3.11997501544
71871,4,2.74015045166,2.32797953621,6.0,1.38600935253,17.76_4.08,17.76,4.08,1.38600935253,2.74015045166,17.76,6.0,1.38600935253,2.32797953621,17.76,2.32797953621,4.06605216925
71883,4,1.64766776562,2.29409927606,0.0,1.7265089015,17.52_35.88,17.52,35.88,0.0,1.64766776562,17.52,1.7265089015,1.7265089015,2.29409927606,17.52,2.29409927606,1.75498594619
71934,4,150.313049316,156.779471934,312.0,150.115816543,17.16_4.72,17.16,4.72,17.16,150.115816543,312.0,150.313049316,17.16,150.115816543,156.779471934,150.115816543,250.957510498
71952,4,3.74315905571,3.33183887721,0.0,2.28079912245,17.04_36.92,17.04,36.92,0.0,2.28079912245,17.04,3.74315905571,2.28079912245,3.33183887721,17.04,3.33183887721,4.53130087301
71961,4,10.9336118698,8.72220481632,30.0,7.64901291168,16.28_4.56,16.28,4.56,7.64901291168,10.9336118698,30.0,16.28,7.64901291168,8.72220481632,16.28,8.72220481632,16.3621985502
71970,4,2.58718538284,2.29409927606,0.0,0.362921754397,16.16_4.2,16.16,4.2,0.0,0.362921754397,16.16,2.58718538284,0.362921754397,2.29409927606,16.16,2.29409927606,3.11997501544
71976,4,1.09482431412,2.29409927606,0.0,0.574658618616,8.8_12.72,8.8,12.72,0.0,0.574658618616,8.8,1.09482431412,0.574658618616,2.29409927606,8.8,2.29409927606,3.11997501544
72018,4,6.61517000198,3.32755602318,2.0,5.72187690148,17.12_37.96,17.12,37.96,2.0,5.72187690148,17.12,6.61517000198,3.32755602318,5.72187690148,17.12,5.72187690148,8.08175258601
72060,4,1.99079549313,2.38660862066,2.0,0.705866389133,16.0_33.6,16.0,33.6,0.705866389133,1.99079549313,16.0,2.0,0.705866389133,2.38660862066,16.0,2.38660862066,3.5457877241
72078,4,0.993852972984,2.29409927606,0.0,0.519200448954,16.48_36.2,16.48,36.2,0.0,0.519200448954,16.48,0.993852972984,0.519200448954,2.29409927606,16.48,2.29409927606,3.11997501544
72102,4,0.996458530426,2.29409927606,0.0,0.353109096378,16.8_37.32,16.8,37.32,0.0,0.353109096378,16.8,0.996458530426,0.353109096378,2.29409927606,16.8,2.29409927606,3.11997501544
72216,4,1.97384190559,2.29409927606,0.0,1.06046947192,13.16_32.56,13.16,32.56,0.0,1.06046947192,13.16,1.97384190559,1.06046947192,2.29409927606,13.16,2.29409927606,3.11997501544
72327,4,1.32984137535,2.29409927606,0.0,0.818908717944,9.28_14.28,9.28,14.28,0.0,0.818908717944,9.28,1.32984137535,0.818908717944,2.29409927606,9.28,2.29409927606,3.11997501544
72836,4,13.4196777344,8.55076045428,12.0,10.0776818598,16.56_6.8,16.56,6.8,10.0776818598,12.0,16.56,13.4196777344,8.55076045428,10.0776818598,16.56,10.0776818598,15.5056473293
72840,4,2.2995929718,2.30428872096,0.0,0.847471443272,8.64_13.56,8.64,13.56,0.0,0.847471443272,8.64,2.2995929718,0.847471443272,2.30428872096,8.64,2.30428872096,3.13383266051
72924,4,2.35413694382,2.29409927606,0.0,0.167995017184,7.04_3.68,7.04,3.68,0.0,0.167995017184,7.04,2.35413694382,0.167995017184,2.29409927606,7.04,2.29409927606,3.11997501544
72945,4,1.33280515671,2.29409927606,0.0,0.706046375243,4.28_17.56,4.28,17.56,0.0,0.706046375243,4.28,1.33280515671,0.706046375243,2.29409927606,4.28,2.29409927606,3.11997501544
73017,4,2.28233385086,2.29409927606,0.0,0.410944111886,14.48_31.88,14.48,31.88,0.0,0.410944111886,14.48,2.28233385086,0.410944111886,2.29409927606,14.48,2.29409927606,3.11997501544
73188,4,1.71345126629,2.29409927606,0.0,0.500448059285,16.44_28.72,16.44,28.72,0.0,0.500448059285,16.44,1.71345126629,0.500448059285,2.29409927606,16.44,2.29409927606,3.11997501544
73191,4,1.02529382706,2.29409927606,0.0,0.22467772828,17.88_35.64,17.88,35.64,0.0,0.22467772828,17.88,1.02529382706,0.22467772828,2.29409927606,17.88,2.29409927606,3.11997501544
73245,4,6.40704727173,6.64371433656,0.0,2.36431615361,17.04_6.12,17.04,6.12,0.0,2.36431615361,17.04,6.40704727173,2.36431615361,6.64371433656,17.04,6.64371433656,9.03545149772
73362,4,90.5585479736,110.290267923,238.0,89.9078705177,17.96_4.12,17.96,4.12,17.96,89.9078705177,238.0,90.5585479736,17.96,89.9078705177,110.290267923,89.9078705177,157.974703904
73377,4,2.8054227829,2.34689728728,2.0,1.51506302059,18.72_7.04,18.72,7.04,1.51506302059,2.0,18.72,2.8054227829,1.51506302059,2.34689728728,18.72,2.34689728728,3.4917803107
73383,4,2.03320074081,2.30275310094,0.0,1.18279621694,13.04_35.64,13.04,35.64,0.0,1.18279621694,13.04,2.03320074081,1.18279621694,2.30275310094,13.04,2.30275310094,3.13174421728
73410,4,1.3379919529,2.33490718968,0.0,0.98435716515,16.88_32.76,16.88,32.76,0.0,0.98435716515,16.88,1.3379919529,0.98435716515,2.33490718968,16.88,2.33490718968,3.17547377796
73452,4,7.48880910873,8.57268244467,6.0,7.02298518574,19.12_36.4,19.12,36.4,6.0,7.02298518574,19.12,7.48880910873,7.02298518574,8.57268244467,19.12,8.57268244467,12.5588481248
73569,4,6.36126041412,3.84694916263,2.0,5.93378888094,17.84_37.28,17.84,37.28,2.0,5.93378888094,17.84,6.36126041412,3.84694916263,5.93378888094,17.84,5.93378888094,8.36995287808
73650,4,1.94941878319,2.29409927606,0.0,1.35848431225,9.16_15.44,9.16,15.44,0.0,1.35848431225,9.16,1.94941878319,1.35848431225,2.29409927606,9.16,2.29409927606,3.11997501544
73854,4,1.24374616146,2.30217783085,0.0,0.566266537601,18.12_34.36,18.12,34.36,0.0,0.566266537601,18.12,1.24374616146,0.566266537601,2.30217783085,18.12,2.30217783085,3.13096184996
73908,4,2.99448895454,3.59724508817,8.0,2.11740150183,18.68_4.64,18.68,4.64,2.11740150183,2.99448895454,18.68,8.0,2.11740150183,3.59724508817,18.68,3.59724508817,6.09225331991
74118,4,5.16354131699,2.54002538201,12.0,3.71147181413,16.72_4.68,16.72,4.68,3.71147181413,5.16354131699,16.72,12.0,2.54002538201,3.71147181413,16.72,3.71147181413,6.84760166722
74148,4,36.4407348633,28.2082946735,56.0,27.5746153289,18.76_6.56,18.76,6.56,18.76,27.5746153289,56.0,36.4407348633,18.76,27.5746153289,28.2082946735,27.5746153289,45.9014768473
74166,4,1.32708930969,2.29409927606,0.0,0.434153200493,18.2_37.16,18.2,37.16,0.0,0.434153200493,18.2,1.32708930969,0.434153200493,2.29409927606,18.2,2.29409927606,3.11997501544
74418,4,3.61563277245,3.93169432821,2.0,2.54016187612,16.88_30.96,16.88,30.96,2.0,2.54016187612,16.88,3.61563277245,2.54016187612,3.93169432821,16.88,3.93169432821,5.64710428637
74532,4,3.35447716713,2.30862459639,2.0,2.51716352252,16.64_34.32,16.64,34.32,2.0,2.51716352252,16.64,3.35447716713,2.30862459639,2.51716352252,16.64,2.51716352252,3.72334239063
74547,4,7.46181440353,6.69090448613,10.0,6.81332776678,16.64_6.76,16.64,6.76,6.81332776678,7.46181440353,16.64,10.0,6.69090448613,6.81332776678,16.64,6.81332776678,10.7661257628
74664,4,5.41290187836,5.44792594004,2.0,4.46031181833,18.68_33.12,18.68,33.12,2.0,4.46031181833,18.68,5.41290187836,4.46031181833,5.44792594004,18.68,5.44792594004,7.70917927845
74967,4,5.09457921982,3.98027358396,0.0,4.36291067795,17.32_33.6,17.32,33.6,0.0,4.36291067795,17.32,5.09457921982,3.98027358396,4.36291067795,17.32,4.36291067795,5.93355852201
74988,4,11.3430290222,10.1956309535,8.0,8.3494146983,15.08_30.16,15.08,30.16,8.0,8.3494146983,15.08,11.3430290222,8.3494146983,10.1956309535,15.08,10.1956309535,15.0660580968
75027,4,1.85268354416,2.30054604159,2.0,1.77438495415,17.32_35.88,17.32,35.88,1.77438495415,1.85268354416,17.32,2.0,1.77438495415,2.30054604159,17.32,2.30054604159,3.42874261656
75051,4,0.962426424026,2.29409927606,0.0,0.195450411628,17.8_34.76,17.8,34.76,0.0,0.195450411628,17.8,0.962426424026,0.195450411628,2.29409927606,17.8,2.29409927606,3.11997501544
75078,4,1.98779654503,2.29409927606,4.0,1.47340501575,18.24_6.36,18.24,6.36,1.47340501575,1.98779654503,18.24,4.0,1.47340501575,2.29409927606,18.24,2.29409927606,3.71997501544
75087,4,4.49420452118,2.40155522789,2.0,4.35757752106,15.12_33.24,15.12,33.24,2.0,4.35757752106,15.12,4.49420452118,2.40155522789,4.35757752106,15.12,4.35757752106,6.22630542864
75354,4,5.75833749771,6.23927090128,18.0,4.49579542007,16.72_4.24,16.72,4.24,4.49579542007,5.75833749771,18.0,16.72,4.49579542007,6.23927090128,16.72,6.23927090128,11.1854084257
75417,4,13.025346756,14.1884297334,10.0,10.507270422,17.0_30.88,17.0,30.88,10.0,10.507270422,17.0,13.025346756,10.507270422,14.1884297334,17.0,14.1884297334,20.7962644374
75423,4,8.4694185257,4.04687154745,4.0,7.26542973318,18.92_37.52,18.92,37.52,4.0,7.26542973318,18.92,8.4694185257,4.04687154745,7.26542973318,18.92,7.26542973318,10.4809844371
75834,4,10.7690353394,4.01141532805,12.0,6.6127859042,17.32_4.12,17.32,4.12,6.6127859042,10.7690353394,17.32,12.0,4.01141532805,6.6127859042,17.32,6.6127859042,10.7933888297
75939,4,1.67485654354,2.29409927606,0.0,0.805486291537,17.68_4.8,17.68,4.8,0.0,0.805486291537,17.68,1.67485654354,0.805486291537,2.29409927606,17.68,2.29409927606,3.11997501544
75974,4,47.908493042,59.1930530509,78.0,33.848738596,16.72_4.68,16.72,4.68,16.72,33.848738596,78.0,47.908493042,16.72,33.848738596,59.1930530509,33.848738596,57.7342844906
76023,4,1.04730892181,2.29409927606,0.0,0.323353787134,17.76_34.68,17.76,34.68,0.0,0.323353787134,17.76,1.04730892181,0.323353787134,2.29409927606,17.76,2.29409927606,3.11997501544
76166,4,457.987945557,640.046447341,890.0,355.217037794,16.04_4.68,16.04,4.68,16.04,355.217037794,890.0,457.987945557,16.04,355.217037794,640.046447341,355.217037794,616.5951714
76185,4,19.2956047058,17.8619319053,34.0,14.9456433233,18.76_4.16,18.76,4.16,14.9456433233,18.76,34.0,19.2956047058,14.9456433233,17.8619319053,18.76,17.8619319053,29.3922273912
76209,4,2.09767222404,2.29409927606,0.0,1.88837066781,15.52_32.16,15.52,32.16,0.0,1.88837066781,15.52,2.09767222404,1.88837066781,2.29409927606,15.52,2.29409927606,3.11997501544
76278,4,3.72643709183,2.41146871309,0.0,2.84162352886,9.44_13.44,9.44,13.44,0.0,2.84162352886,9.44,3.72643709183,2.41146871309,2.84162352886,9.44,2.84162352886,3.86460799925
76820,4,64.8187561035,57.2162281466,62.0,64.3918521233,15.16_32.92,15.16,32.92,15.16,62.0,64.8187561035,64.3918521233,15.16,57.2162281466,64.3918521233,57.2162281466,87.1140702794
76995,4,1.11391639709,2.29409927606,0.0,0.812596004261,19.04_36.6,19.04,36.6,0.0,0.812596004261,19.04,1.11391639709,0.812596004261,2.29409927606,19.04,2.29409927606,3.11997501544
77016,4,0.91510540247,2.29409927606,0.0,0.465682534925,18.4_37.6,18.4,37.6,0.0,0.465682534925,18.4,0.91510540247,0.465682534925,2.29409927606,18.4,2.29409927606,3.11997501544
77028,4,1.68591892719,2.29409927606,0.0,0.248053857098,16.52_4.52,16.52,4.52,0.0,0.248053857098,16.52,1.68591892719,0.248053857098,2.29409927606,16.52,2.29409927606,3.11997501544
77274,4,0.987199008465,2.29409927606,0.0,0.579549189019,17.04_32.2,17.04,32.2,0.0,0.579549189019,17.04,0.987199008465,0.579549189019,2.29409927606,17.04,2.29409927606,3.11997501544
77289,4,51.5446128845,42.7013714692,66.0,60.9978957886,16.32_4.0,16.32,4.0,16.32,51.5446128845,66.0,60.9978957886,16.32,42.7013714692,60.9978957886,42.7013714692,67.9738651981
77853,4,1.92473816872,2.29409927606,0.0,1.64372257295,19.08_35.96,19.08,35.96,0.0,1.64372257295,19.08,1.92473816872,1.64372257295,2.29409927606,19.08,2.29409927606,3.11997501544
77859,4,1.11686778069,2.29409927606,0.0,0.583431608628,17.52_32.76,17.52,32.76,0.0,0.583431608628,17.52,1.11686778069,0.583431608628,2.29409927606,17.52,2.29409927606,3.11997501544
77919,4,1.3136048317,2.29409927606,0.0,0.0619101235887,17.28_37.28,17.28,37.28,0.0,0.0619101235887,17.28,1.3136048317,0.0619101235887,2.29409927606,17.28,2.29409927606,3.11997501544
77957,4,16.966884613,20.0757878391,34.0,13.05417533,18.2_4.32,18.2,4.32,13.05417533,16.966884613,34.0,18.2,13.05417533,18.2,20.0757878391,18.2,29.852
77982,4,11.3696203232,13.3716488556,14.0,9.5362612294,18.44_4.04,18.44,4.04,9.5362612294,11.3696203232,18.44,14.0,9.5362612294,13.3716488556,18.44,13.3716488556,20.2854424436
78054,4,5.88475990295,3.37522002192,2.00000000029,3.94656609354,17.2_28.2,17.2,28.2,2.00000000029,3.94656609354,17.2,5.88475990295,3.37522002192,3.94656609354,17.2,3.94656609354,5.66732988726
